SK_ID_CURR,TARGET
153105,0.48442909751499386
153108,0.6830488323776766
153110,0.417758263786611
153119,0.5786580091833029
153135,0.18187450947408765
153139,0.2551656201957989
153146,0.43873156507448857
153154,0.5120787113184152
153185,0.28580453458069716
153195,0.6569560501800261
153196,0.14508805337278546
153198,0.2945757346533725
153202,0.0924448987607026
153203,0.17049874428356965
153209,0.2786054659447091
153223,0.5460100553137874
153224,0.5536474637321659
153227,0.4051486273218017
153230,0.5100816883436581
153233,0.40221975456178605
153234,0.18923334943657968
153235,0.5506024942119354
153243,0.5740766409637579
153263,0.379110676788657
153269,0.44147068302500064
153272,0.18946471245083943
153276,0.724065851310404
153279,0.4307211686995445
153291,0.4085589629904462
153311,0.40909403397324745
153328,0.7922259647917923
153330,0.7819070453898577
153341,0.46573568863612297
153345,0.3504840340171317
153393,0.35933759360437456
153394,0.41081117904479125
153395,0.6367683105950042
153420,0.6114771909624034
153428,0.5555479859439398
153432,0.4345760960709151
153449,0.33225247597889296
153458,0.8571885170675544
153459,0.1049672894173104
153472,0.26254566305326416
153475,0.14116225761756585
153479,0.7743771131681478
153480,0.3777393249320589
153490,0.4025859932453204
153491,0.29141610203981183
153501,0.4189163356322347
153502,0.44657483516001695
153507,0.5580712237135086
153513,0.5716581790669067
153514,0.4127787277556844
153519,0.6952425552738932
153520,0.20566061620278872
153556,0.4214790971266405
153577,0.34230766009442815
153582,0.748701174543406
153594,0.649625817113534
153595,0.5128303420760637
153598,0.9867356969097096
153601,0.23954837564028064
153625,0.36190690123073416
153641,0.2229843881682956
153654,0.22856879247721545
153676,0.5243392331616487
153681,0.07635380850217872
153704,0.43520388872947
153706,0.4099940553234764
153710,0.6886474137620273
153720,0.6202571506008514
153734,0.4689870797597895
153738,0.47087289459844694
153743,0.372190243669722
153748,0.5655119404584764
153756,0.6720887562573
153757,0.4658168797441282
153759,0.39648540441832997
153764,0.5853217756396434
153782,0.17278908464871096
153796,0.7266756310907471
153802,0.6849219855358057
153809,0.8495366351593421
153810,0.12390220979032707
153817,0.7393847966130603
153821,0.2807738468811925
153823,0.22250362311980673
153830,0.30316213237404055
153834,0.3109582487332569
153839,0.3306914789488242
153842,0.7316044235947292
153847,0.7239642724200368
153855,0.44659947069142414
153873,0.18914166643872057
153875,0.5193804597366035
153882,0.5431630033524172
153884,0.16887239292165357
153885,0.728683873455443
153886,0.33066613779003917
153890,0.43588572639517
153892,0.2567915925032027
153897,0.5494544065563434
153898,0.5501178779815071
153901,0.6366880616897307
153924,0.5328641247304129
153928,0.3745744753108363
153929,0.6666412313752211
153949,0.2743893624031593
153979,0.25581349227045047
153980,0.10586080898668689
153981,0.5366548562121253
154010,0.852072619404385
154015,0.4084197995205197
154039,0.4381149104092962
154043,0.13223887423243566
154044,0.48241297666434596
154046,0.3044653409006449
154047,0.29877165154503665
154058,0.1779823985756339
154060,0.4783268593978627
154065,0.8855423483874664
154083,0.5022178459983654
154100,0.479942674663182
154108,0.6100097386834136
154120,0.6807707957809209
154121,0.3641866221267642
154122,0.5126655777884909
154128,0.5411055016188306
154137,0.3145080792792576
154143,0.47694271503811925
154151,0.5546706546496144
154158,0.25681585231549814
154176,0.287603939112469
154184,0.6350480810093987
154191,0.3658870354790378
154215,0.5348117803430593
154216,0.29776376826991535
154220,0.2752144869839118
154222,0.5277282461547715
154227,0.4249664346880128
154241,0.2130191089158129
154243,0.4887612409936675
154244,0.6362781872397344
154254,0.4529178402847108
154264,0.31669658898398917
154265,0.6619679141324564
154268,0.6243346226361933
154269,0.20753120572031478
154299,0.1516957629609881
154307,0.45683172434361846
154315,0.786915292882931
154325,0.3922077817707949
154327,0.4749635489557268
154332,0.6919023057806897
154346,0.3028790636107582
154347,0.13221153324164148
154353,0.801820916755683
154369,0.19396853512218742
154376,0.254302051318113
154377,0.7282749981597344
154379,0.4939080420809179
154389,0.25940642866159636
154402,0.4934722749926508
154403,0.29514204251326004
154416,0.2256996682650385
154428,0.47601143915580524
154430,0.19005427116870377
154442,0.750094617021192
154447,0.5344258465121877
154468,0.15134435344094202
154470,0.2085346668866202
154473,0.6218977236543904
154480,0.23894046941625183
154486,0.43107408970666194
154500,0.3070058516455991
154507,0.6897459046312101
154529,0.11214577896471255
154549,0.23042939305147278
154557,0.2464519959717325
154571,0.5408348734830154
154578,0.47125745825972337
154580,0.22576367702684375
154591,0.28046781101383544
154611,0.7918590220344602
154623,0.10678271903124299
154650,0.6085966598617102
154655,0.8089047623811931
154659,0.6133290888990295
154680,0.6896094875680405
154681,0.19461187403632352
154690,0.45496809295938506
154711,0.2909803719414207
154712,0.3416576293779068
154722,0.22023961150037524
154731,0.41678021971181967
154747,0.5984585027457523
154749,0.3401322472449839
154750,0.5190813974556385
154760,0.5781833134002021
154763,0.31272797514856376
154786,0.582724320372702
154788,0.5673363641804422
154792,0.5133193403057549
154807,0.7502250768350105
154812,0.3862732758189353
154818,0.7101811853408848
154819,0.543990279252485
154824,0.4911696007170507
154839,0.5978813997064981
154840,0.11403563665504171
154843,0.17172084838623297
154847,0.5957397337168442
154849,0.6609135989405199
154850,0.1290942465937542
154851,0.6476233549809649
154853,0.3552725564004238
154858,0.3920637619825137
154868,0.8139655057617631
154871,0.25062165923099766
154877,0.26778661119499386
154916,0.15249412490859712
154920,0.19045339851373844
154922,0.7075086450617125
154924,0.2092118828046114
154933,0.6025726853602991
154942,0.7078672326895691
154955,0.33411383933489547
154957,0.6849109487929779
154966,0.2917237282689103
154971,0.2163407497202918
154972,0.21693024918622328
154973,0.31628144120883506
154974,0.22280096531478052
154979,0.3365113296703768
154982,0.495808686957153
154990,0.6617457671905492
154991,0.23773665322036555
154994,0.6596810006703379
154995,0.35827078429079273
155009,0.118117164516151
155014,0.30776716398210435
155017,0.18603057406997506
155018,0.41496611157759794
155019,0.3885420282579044
155020,0.23962815606395801
155027,0.11747387054011894
155034,0.5145256399475634
155047,0.35766761300029587
155049,0.6795251494310965
155052,0.6679818477829501
155053,0.31270836827163606
155059,0.5677481895200605
155060,0.6946107165954498
155069,0.26980211719412966
155077,0.7699437018864251
155078,0.5848945321191873
155086,0.30566955373816274
155088,0.2872801286344553
155094,0.40427176719311697
155099,0.2795269277955704
155100,0.412357181205168
155116,0.36995976247613277
155117,0.5954512462286573
155119,0.27088870421691785
155120,0.2160577746646606
155133,0.6493900260825454
155135,0.7247968677362104
155141,0.7880479990088929
155144,0.21025818974871024
155145,0.19976568692267102
155174,0.3054642494565221
155194,0.39017524461433767
155196,0.1380006636291168
155204,0.3584505000766075
155232,0.6419881516890977
155240,0.28072948981216167
155246,0.3192124888107871
155254,0.21610585273639715
155267,0.09249386977600599
155273,0.2705923358255567
155274,0.5287841580979239
155283,0.5743798837268048
155296,0.8568195380275634
155312,0.30547246360046626
155318,0.24857004626860618
155322,0.42415091113857645
155323,0.5119716530014479
155329,0.5590541018994464
155342,0.13283642144549665
155346,0.8554284693146219
155366,0.6794091183775377
155369,0.631154654957636
155372,0.6978926809507771
155378,0.513958714836196
155382,0.7512192480950769
155390,0.37171120062327784
155401,0.7289567611055474
155428,0.2674665192551525
155443,0.2468628875815189
155445,0.2953693394779709
155450,0.38516885838615555
155452,0.4284395300793792
155453,0.12316138325485447
155480,0.6368359871767926
155482,0.23075233533829495
155484,0.8150166613321256
155485,0.44671590104109415
155496,0.6605385991964531
155497,0.45105156046032746
155531,0.22282636944844492
155541,0.12481446320139518
155547,0.5200307788154376
155550,0.5845104943671806
155551,0.44148599327416216
155565,0.6066842750856352
155567,0.29742949304695937
155569,0.6509471153718859
155573,0.3070325990848404
155575,0.5673182052047522
155581,0.15811555828612672
155591,0.4683351910872037
155593,0.742197836118905
155594,0.2636667092563654
155610,0.751467031093303
155623,0.41194319390951606
155624,0.6080686164813717
155629,0.2547982072759287
155638,0.5357885769128584
155650,0.2662799692728971
155652,0.2980853589469194
155687,0.36138281988709137
155697,0.6364164951200727
155715,0.8607093010459657
155718,0.4989316218809336
155719,0.15766402207604585
155723,0.6569354784281204
155730,0.6646644701991093
155731,0.4696384872976808
155737,0.7385495180572526
155738,0.4032936110429131
155740,0.5286590160700385
155742,0.3460675682042155
155755,0.21373190717041815
155766,0.5611047042252354
155768,0.20736393160996403
155771,0.4744013181130797
155803,0.3044225396916762
155808,0.20437690576656245
155809,0.3687046965117786
155812,0.16352342506116727
155820,0.6592911984209893
155832,0.7367600198318665
155841,0.3548857844125811
155847,0.7770346233158667
155848,0.4176487085695256
155855,0.457547282543049
155886,0.6154771595316794
155893,0.6006456300309684
155905,0.40134832782813123
155910,0.6127370204615321
155912,0.15064955138965094
155919,0.8676442072610947
155921,0.29397458636947477
155937,0.2816584904516848
155939,0.5479011585191119
155950,0.5515653593329068
155987,0.5279503405390781
155988,0.6559531831516164
156005,0.2940466668150466
156006,0.293724320634485
156010,0.5511127598043103
156018,0.2540688774522304
156021,0.7000405241271961
156026,0.41321556896982226
156030,0.43647305500439093
156033,0.2239644175467813
156038,0.48119945089324706
156041,0.5009092925745586
156049,0.41957621310643917
156050,0.1458374592847504
156068,0.29734936313011384
156069,0.6719323685617832
156087,0.1935146330829227
156088,0.4444954832203447
156095,0.4107315703149703
156104,0.5987925090771913
156107,0.2474411349905367
156108,0.368773760871109
156111,0.5003962605251047
156119,0.19683157859662895
156123,0.3929339591374412
156140,0.7395156235927506
156149,0.3032194704045962
156161,0.29584465632472773
156180,0.596472052783482
156186,0.5264565846731364
156189,0.48983160788061963
156194,0.10512747635446641
156200,0.24453919472266034
156213,0.9527312228211482
156214,0.438079216037033
156228,0.18963485159322405
156234,0.4327960331864662
156236,0.5988342605615934
156243,0.3603511003080991
156256,0.40442224785647657
156268,0.40875662080970654
156269,0.17787983605268748
156270,0.3729984459541614
156274,0.36971400826213685
156290,0.3360694182466815
156291,0.17209981803564273
156292,0.09780721776430792
156298,0.25551535322168134
156301,0.6292648227168192
156302,0.8169929089996304
156309,0.4733681869122157
156355,0.2738018366481671
156365,0.22789955691485445
156367,0.5904952995615247
156372,0.15238291703699008
156376,0.6551877426375438
156377,0.3783777243120518
156389,0.31506255161166824
156400,0.6046132663269937
156404,0.8433651472861723
156405,0.33242745390840067
156426,0.42261969191333
156427,0.14944277389484337
156429,0.4734368712408634
156430,0.31941193592364436
156431,0.29731753311457537
156432,0.5708566500588833
156449,0.2927382298632251
156463,0.3320251265098057
156464,0.473362012144645
156478,0.21943250772544223
156492,0.6964256270406399
156508,0.4483482388301628
156509,0.34663908160650764
156517,0.5746830667787628
156526,0.46607370261187914
156527,0.12327636487573164
156538,0.5995191644456808
156542,0.3260103897143273
156543,0.4405934691395139
156555,0.24626237901515144
156556,0.43488242533830535
156561,0.5734159451894004
156563,0.14840445784997625
156564,0.3142127963000492
156567,0.15963769279456055
156570,0.2503146099178853
156581,0.5266652002965623
156594,0.3690392919316433
156597,0.33556126383992707
156600,0.6070656439408074
156601,0.29481161471169953
156627,0.4042159937167736
156629,0.6092978303589182
156642,0.14786357909016015
156644,0.3436119219720943
156663,0.10266173833655858
156674,0.18392638751156745
156688,0.09199362879425538
156696,0.24805973194683947
156707,0.11094846127608003
156723,0.4383355053938824
156728,0.6657301751936826
156731,0.4168566469939539
156732,0.3853226509100836
156733,0.5420232071888841
156768,0.5648202488831084
156773,0.4871959085140996
156782,0.6505613539784233
156815,0.35429429057987943
156837,0.1791784577599176
156854,0.4608704518270229
